date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
12/31/2021,2,41.63505906,-81.70019592,41,26,877,0,1,1,0
5/11/2021,12,40.27839378,-83.00488535,73,52,584,0,1,0,1
5/11/2021,15,41.01464011,-80.77629506,73,52,584,0,1,0,1
1/25/2021,21,41.63505906,-81.70019592,36,20,843,0,1,0,0
1/25/2021,21,41.63505906,-81.70019592,36,20,843,0,1,0,0
6/7/2021,0,39.42758661,-84.16675437,82,61,545,1,1,0,1
6/9/2021,8,41.63505906,-81.70019592,82,61,543,1,0,1,1
6/7/2021,17,41.01464011,-80.77629506,82,61,545,1,1,0,1
6/29/2021,16,41.63505906,-81.70019592,82,61,541,1,1,0,1
1/25/2021,0,40.81388809,-81.3656367,36,20,843,0,0,1,0
6/25/2021,9,41.01464011,-80.77629506,82,61,540,1,1,0,1
6/25/2021,9,41.01464011,-80.77629506,82,61,540,1,1,0,1
8/16/2021,12,41.63505906,-81.70019592,84,63,618,1,1,0,1
8/16/2021,1,41.63505906,-81.70019592,84,63,618,1,1,1,1
4/22/2021,17,41.63505906,-81.70019592,63,41,626,0,1,1,1
4/1/2021,3,40.81388809,-81.3656367,63,41,679,0,1,1,1
2/22/2021,21,39.19553418,-84.54276767,40,24,779,0,1,1,0
4/24/2021,11,39.96542185,-81.94438266,63,41,621,0,1,0,1
4/24/2021,11,39.96542185,-81.94438266,63,41,621,0,1,0,1
8/13/2021,1,40.81388809,-81.3656367,84,63,611,1,0,0,1
8/19/2021,14,41.63505906,-81.70019592,84,63,625,1,1,0,1
5/21/2021,16,40.09160792,-82.48310092,73,52,565,0,0,1,1
7/2/2021,17,41.12597925,-81.53216702,85,65,543,1,1,1,1
4/15/2021,8,40.77152071,-84.10577943,63,41,643,0,1,1,1
7/10/2021,9,41.63505906,-81.70019592,85,65,550,1,0,0,1
1/22/2021,15,40.09160792,-82.48310092,36,20,848,0,0,0,0
2/21/2021,12,41.45251152,-82.15149047,40,24,781,0,1,1,0
11/5/2021,11,41.59390071,-83.01997789,52,35,821,0,1,1,0
3/22/2021,13,40.81388809,-81.3656367,52,32,705,0,1,1,1
12/13/2021,23,39.19553418,-84.54276767,41,26,878,0,1,0,0
12/7/2021,14,41.31717409,-80.76116027,41,26,874,0,0,1,0
11/8/2021,14,41.63505906,-81.70019592,52,35,828,0,1,0,0
6/13/2021,7,40.27839378,-83.00488535,82,61,541,1,1,1,1
9/9/2021,20,40.27839378,-83.00488535,77,56,678,0,1,1,1
8/7/2021,22,41.6841907,-83.46827478,84,63,598,1,1,1,1
4/18/2021,11,38.80396194,-82.99283103,63,41,636,0,1,1,1
7/26/2021,16,41.63505906,-81.70019592,85,65,574,1,0,0,1
7/26/2021,16,41.63505906,-81.70019592,85,65,574,1,0,0,1
1/30/2021,2,39.19553418,-84.54276767,36,20,833,0,0,0,0
10/22/2021,20,41.12597925,-81.53216702,65,44,788,0,0,0,0
3/10/2021,8,41.63505906,-81.70019592,52,32,737,0,1,0,0
12/4/2021,20,39.43861647,-84.57564494,41,26,871,0,1,0,0
10/19/2021,0,39.19553418,-84.54276767,65,44,781,0,1,1,0
6/22/2021,21,41.63505906,-81.70019592,82,61,539,1,0,0,1
6/22/2021,21,41.63505906,-81.70019592,82,61,539,1,0,0,1
6/22/2021,21,41.63505906,-81.70019592,82,61,539,1,0,0,1
6/22/2021,21,41.63505906,-81.70019592,82,61,539,1,0,0,1
5/24/2021,19,40.44095991,-81.47376955,73,52,561,0,1,0,1
3/15/2021,19,40.77468434,-82.53648439,52,32,724,0,1,0,0
4/1/2021,8,40.77468434,-82.53648439,63,41,679,0,1,1,1
4/1/2021,8,40.77468434,-82.53648439,63,41,679,0,1,1,1
9/4/2021,22,40.77468434,-82.53648439,77,56,665,0,0,1,1
10/17/2021,11,41.63505906,-81.70019592,65,44,776,0,1,1,0
10/17/2021,11,41.63505906,-81.70019592,65,44,776,0,1,1,0
8/29/2021,18,40.27839378,-83.00488535,84,63,650,1,1,1,1
12/24/2021,0,41.63505906,-81.70019592,41,26,880,0,1,1,0
10/15/2021,7,40.27839378,-83.00488535,65,44,771,0,0,0,0
7/28/2021,11,41.63505906,-81.70019592,85,65,578,1,1,0,1
12/13/2021,13,41.63505906,-81.70019592,41,26,878,0,1,1,0
9/11/2021,6,41.63505906,-81.70019592,77,56,683,0,1,0,1
10/17/2021,11,39.19553418,-84.54276767,65,44,776,0,0,1,0
6/26/2021,23,41.63505906,-81.70019592,82,61,540,1,1,0,1
7/7/2021,11,39.19553418,-84.54276767,85,65,547,1,1,0,1
10/21/2021,11,41.12597925,-81.53216702,65,44,786,0,0,0,0
12/13/2021,14,41.63505906,-81.70019592,41,26,878,0,1,0,0
5/25/2021,11,41.89638114,-80.75901079,73,52,559,0,1,1,1
6/14/2021,10,40.27839378,-83.00488535,82,61,540,1,0,1,1
6/14/2021,10,40.27839378,-83.00488535,82,61,540,1,0,1,1
10/21/2021,22,39.75460934,-84.2906502,65,44,786,0,1,0,0
11/23/2021,23,41.63505906,-81.70019592,52,35,856,0,0,0,0
11/23/2021,23,41.63505906,-81.70019592,52,35,856,0,0,0,0
11/23/2021,23,41.63505906,-81.70019592,52,35,856,0,0,0,0
9/4/2021,17,41.63505906,-81.70019592,77,56,665,0,1,1,1
10/19/2021,20,41.63505906,-81.70019592,65,44,781,0,1,0,0
10/19/2021,20,41.63505906,-81.70019592,65,44,781,0,1,0,0
10/28/2021,11,41.63505906,-81.70019592,65,44,803,0,1,1,0
9/10/2021,9,40.27839378,-83.00488535,77,56,680,0,0,1,1
6/26/2021,19,40.27839378,-83.00488535,82,61,540,1,0,1,1
3/9/2021,17,41.63505906,-81.70019592,52,32,740,0,1,0,0
10/27/2021,23,40.27839378,-83.00488535,65,44,800,0,0,1,0
7/7/2021,18,41.31717409,-80.76116027,85,65,547,1,0,1,1
7/7/2021,18,41.31717409,-80.76116027,85,65,547,1,0,1,1
6/18/2021,18,41.63505906,-81.70019592,82,61,539,1,1,0,1
6/21/2021,12,41.63505906,-81.70019592,82,61,539,1,1,0,1
7/6/2021,10,41.63505906,-81.70019592,85,65,546,1,1,0,1
7/6/2021,10,41.63505906,-81.70019592,85,65,546,1,1,0,1
9/26/2021,3,41.01464011,-80.77629506,77,56,722,0,1,0,0
2/10/2021,14,41.45251152,-82.15149047,40,24,808,0,0,1,0
10/5/2021,16,39.75460934,-84.2906502,65,44,745,0,1,0,0
11/30/2021,13,39.75460934,-84.2906502,52,35,866,0,1,0,0
6/12/2021,1,41.63505906,-81.70019592,82,61,541,1,1,1,1
3/2/2021,1,40.27839378,-83.00488535,52,32,758,0,1,1,0
4/7/2021,4,40.27839378,-83.00488535,63,41,663,0,1,0,1
5/20/2021,17,39.69148045,-83.88988675,73,52,567,0,0,1,1
7/5/2021,1,41.63505906,-81.70019592,85,65,546,1,1,0,1
10/28/2021,19,41.63505906,-81.70019592,65,44,803,0,1,1,0
10/28/2021,19,41.63505906,-81.70019592,65,44,803,0,1,1,0
9/14/2021,4,40.27839378,-83.00488535,77,56,690,0,0,1,1
2/20/2021,18,41.89638114,-80.75901079,40,24,784,0,1,1,0
4/24/2021,21,40.01580017,-80.98854245,63,41,621,0,1,0,1
4/24/2021,4,41.6841907,-83.46827478,63,41,621,0,1,1,1
6/26/2021,20,41.63505906,-81.70019592,82,61,540,1,1,0,1
11/28/2021,0,41.01464011,-80.77629506,52,35,864,0,1,1,0
7/10/2021,23,41.01464011,-80.77629506,85,65,550,1,1,0,1
8/22/2021,12,41.63505906,-81.70019592,84,63,632,1,1,1,1
10/11/2021,22,41.63505906,-81.70019592,65,44,761,0,1,1,0
10/11/2021,22,41.63505906,-81.70019592,65,44,761,0,1,1,0
2/6/2021,1,41.6841907,-83.46827478,40,24,817,0,0,1,0
9/25/2021,19,41.63505906,-81.70019592,77,56,719,0,1,0,1
9/25/2021,19,41.63505906,-81.70019592,77,56,719,0,1,0,1
6/13/2021,4,40.27839378,-83.00488535,82,61,541,1,1,1,1
1/27/2021,1,41.47057264,-82.57631509,36,20,839,0,0,1,0
11/19/2021,17,41.6841907,-83.46827478,52,35,849,0,1,1,0
11/19/2021,17,41.6841907,-83.46827478,52,35,849,0,1,1,0
3/22/2021,9,41.63505906,-81.70019592,52,32,705,0,1,1,1
3/22/2021,9,41.63505906,-81.70019592,52,32,705,0,1,1,1
10/14/2021,0,40.81388809,-81.3656367,65,44,768,0,0,0,0
5/26/2021,20,41.00193838,-83.66653541,73,52,558,0,0,1,1
5/24/2021,11,40.27839378,-83.00488535,73,52,561,0,1,1,1
10/14/2021,14,41.63505906,-81.70019592,65,44,768,0,1,1,0
12/1/2021,16,39.75460934,-84.2906502,41,26,868,0,1,0,0
11/5/2021,22,41.12597925,-81.53216702,52,35,821,0,1,0,0
8/2/2021,12,41.63505906,-81.70019592,84,63,587,1,1,0,1
9/13/2021,12,41.63505906,-81.70019592,77,56,688,0,1,0,1
11/25/2021,14,41.63505906,-81.70019592,52,35,859,0,1,1,0
11/25/2021,14,41.63505906,-81.70019592,52,35,859,0,1,1,0
1/30/2021,20,41.45251152,-82.15149047,36,20,833,0,1,1,0
12/7/2021,0,41.01464011,-80.77629506,41,26,874,0,1,1,0
3/21/2021,21,40.77468434,-82.53648439,52,32,708,0,0,1,1
4/5/2021,18,41.63505906,-81.70019592,63,41,669,0,1,0,1
12/23/2021,12,41.63505906,-81.70019592,41,26,880,0,1,0,0
1/4/2021,23,41.63505906,-81.70019592,36,20,874,0,0,0,0
8/19/2021,15,41.00193838,-83.66653541,84,63,625,1,1,0,1
1/19/2021,0,40.77468434,-82.53648439,36,20,854,0,0,1,0
11/8/2021,18,41.12597925,-81.53216702,52,35,828,0,1,1,0
7/24/2021,11,40.77468434,-82.53648439,85,65,571,1,0,1,1
11/4/2021,20,39.75460934,-84.2906502,52,35,819,0,0,1,0
11/4/2021,20,39.75460934,-84.2906502,52,35,819,0,1,1,0
9/30/2021,13,40.27839378,-83.00488535,77,56,732,0,1,0,0
9/30/2021,19,40.27839378,-83.00488535,77,56,732,0,1,0,0
11/3/2021,6,41.63505906,-81.70019592,52,35,817,0,0,1,0
11/3/2021,6,41.63505906,-81.70019592,52,35,817,0,0,1,0
7/22/2021,11,41.00193838,-83.66653541,85,65,567,1,1,1,1
6/16/2021,1,39.6419411,-83.02439163,82,61,540,1,1,1,1
4/4/2021,8,41.35741643,-83.14391569,63,41,671,0,0,0,1
4/14/2021,18,41.12597925,-81.53216702,63,41,646,0,0,0,1
2/10/2021,15,40.77152071,-84.10577943,40,24,808,0,1,1,0
12/5/2021,1,41.63505906,-81.70019592,41,26,872,0,0,0,0
5/25/2021,13,41.6841907,-83.46827478,73,52,559,0,0,1,1
3/6/2021,12,40.81388809,-81.3656367,52,32,748,0,1,1,0
6/22/2021,8,40.81388809,-81.3656367,82,61,539,1,0,1,1
9/7/2021,1,41.63505906,-81.70019592,77,56,672,0,0,1,1
10/10/2021,13,41.63505906,-81.70019592,65,44,758,0,1,0,0
9/28/2021,20,39.75460934,-84.2906502,77,56,727,0,1,0,0
12/8/2021,1,41.63505906,-81.70019592,41,26,875,0,1,0,0
10/22/2021,15,40.05347551,-84.22887177,65,44,788,0,1,0,0
10/22/2021,15,40.05347551,-84.22887177,65,44,788,0,1,0,0
10/22/2021,15,40.05347551,-84.22887177,65,44,788,0,1,0,0
1/8/2021,3,39.33762773,-83.05702558,36,20,869,0,1,0,0
1/8/2021,3,39.33762773,-83.05702558,36,20,869,0,1,0,0
1/8/2021,3,39.33762773,-83.05702558,36,20,869,0,1,0,0
1/8/2021,3,39.33762773,-83.05702558,36,20,869,0,1,0,0
12/16/2021,2,41.63505906,-81.70019592,41,26,879,0,1,0,0
12/16/2021,2,41.63505906,-81.70019592,41,26,879,0,1,0,0
11/29/2021,16,39.96954615,-83.00929814,52,35,865,0,1,0,0
5/30/2021,15,40.5871851,-83.16090334,73,52,553,0,0,1,1
8/15/2021,9,39.75460934,-84.2906502,84,63,616,1,0,0,1
6/23/2021,3,41.63505906,-81.70019592,82,61,539,1,1,0,1
7/21/2021,10,41.63505906,-81.70019592,85,65,566,1,0,0,1
4/27/2021,0,41.12597925,-81.53216702,63,41,614,0,1,0,1
9/23/2021,19,39.75460934,-84.2906502,77,56,714,0,1,0,1
9/23/2021,10,39.19553418,-84.54276767,77,56,714,0,1,0,1
7/25/2021,18,39.96954615,-83.00929814,85,65,572,1,1,1,1
7/25/2021,18,39.96954615,-83.00929814,85,65,572,1,1,1,1
10/25/2021,1,40.27839378,-83.00488535,65,44,796,0,1,1,0
10/25/2021,12,41.12597925,-81.53216702,65,44,796,0,0,1,0
10/25/2021,12,41.12597925,-81.53216702,65,44,796,0,0,1,0
7/1/2021,1,39.91677792,-83.78388973,85,65,543,1,0,1,1
5/5/2021,23,41.89638114,-80.75901079,73,52,596,0,1,1,1
9/22/2021,20,40.54001137,-84.62936034,77,56,711,0,1,0,1
6/8/2021,21,41.35741643,-83.14391569,82,61,544,1,1,0,1
12/26/2021,8,41.59390071,-83.01997789,41,26,879,0,1,1,0
11/12/2021,22,39.75460934,-84.2906502,52,35,836,0,1,0,0
5/18/2021,19,41.33388517,-84.06823042,73,52,570,0,0,1,1
9/21/2021,1,38.80396194,-82.99283103,77,56,709,0,0,0,1
7/11/2021,14,41.63505906,-81.70019592,85,65,552,1,1,1,1
7/11/2021,20,41.63505906,-81.70019592,85,65,552,1,1,1,1
10/30/2021,22,41.16768284,-81.19740374,65,44,807,0,1,0,0
5/7/2021,6,41.63505906,-81.70019592,73,52,592,0,1,1,1
5/7/2021,23,41.01464011,-80.77629506,73,52,592,0,1,0,1
5/7/2021,23,41.01464011,-80.77629506,73,52,592,0,1,0,1
8/6/2021,22,41.6841907,-83.46827478,84,63,596,1,1,1,1
1/26/2021,21,40.81388809,-81.3656367,36,20,841,0,1,1,0
8/6/2021,23,40.81388809,-81.3656367,84,63,596,1,0,0,1
6/10/2021,15,39.33762773,-83.05702558,82,61,542,1,1,0,1
10/16/2021,2,41.63505906,-81.70019592,65,44,773,0,1,0,0
10/16/2021,2,41.63505906,-81.70019592,65,44,773,0,1,0,0
3/28/2021,11,40.27839378,-83.00488535,52,32,689,0,1,1,1
12/17/2021,12,39.75460934,-84.2906502,41,26,880,0,1,1,0
12/17/2021,12,39.75460934,-84.2906502,41,26,880,0,1,1,0
11/22/2021,12,41.63505906,-81.70019592,52,35,855,0,1,0,0
11/22/2021,10,40.77468434,-82.53648439,52,35,855,0,0,1,0
12/27/2021,1,39.96954615,-83.00929814,41,26,879,0,0,1,0
11/26/2021,18,41.63505906,-81.70019592,52,35,861,0,1,0,0
6/20/2021,0,41.63505906,-81.70019592,82,61,539,1,1,0,1
7/16/2021,14,41.63505906,-81.70019592,85,65,558,1,1,0,1
12/2/2021,15,40.27839378,-83.00488535,41,26,869,0,1,1,0
12/2/2021,14,39.75460934,-84.2906502,41,26,869,0,0,1,0
6/4/2021,22,41.63505906,-81.70019592,82,61,547,1,1,1,1
6/4/2021,18,39.91677792,-83.78388973,82,61,547,1,0,1,1
8/21/2021,15,39.69148045,-83.88988675,84,63,630,1,1,0,1
12/30/2021,19,40.05347551,-84.22887177,41,26,878,0,1,1,0
5/17/2021,18,41.63505906,-81.70019592,73,52,572,0,1,1,1
5/17/2021,18,41.63505906,-81.70019592,73,52,572,0,1,1,1
10/23/2021,21,41.01464011,-80.77629506,65,44,791,0,1,0,0
10/23/2021,21,41.01464011,-80.77629506,65,44,791,0,1,0,0
5/17/2021,14,41.63505906,-81.70019592,73,52,572,0,1,1,1
10/31/2021,0,40.27839378,-83.00488535,65,44,810,0,0,0,0
10/31/2021,16,39.96954615,-83.00929814,65,44,810,0,1,0,0
10/31/2021,16,39.96954615,-83.00929814,65,44,810,0,1,0,0
10/31/2021,12,39.33386321,-82.04512889,65,44,810,0,1,1,0
10/31/2021,12,39.33386321,-82.04512889,65,44,810,0,1,1,0
9/24/2021,12,40.27839378,-83.00488535,77,56,717,0,1,1,1
8/31/2021,15,39.75460934,-84.2906502,84,63,655,1,0,0,1
8/31/2021,13,41.01464011,-80.77629506,84,63,655,1,1,0,1
12/25/2021,5,41.63505906,-81.70019592,41,26,880,0,1,0,0
12/25/2021,5,41.63505906,-81.70019592,41,26,880,0,1,0,0
12/25/2021,18,39.96954615,-83.00929814,41,26,880,0,1,0,0
2/9/2021,17,39.19553418,-84.54276767,40,24,811,0,1,0,0
12/25/2021,21,41.63505906,-81.70019592,41,26,880,0,0,1,0
3/29/2021,18,40.27839378,-83.00488535,52,32,687,0,0,1,1
3/29/2021,12,41.12597925,-81.53216702,52,32,687,0,1,1,1
10/9/2021,18,41.63505906,-81.70019592,65,44,755,0,0,1,0
10/9/2021,18,41.63505906,-81.70019592,65,44,755,0,0,1,0
11/13/2021,22,41.01464011,-80.77629506,52,35,838,0,1,0,0
11/13/2021,22,41.01464011,-80.77629506,52,35,838,0,1,0,0
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,0,0,0
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,0,0,0
2/2/2021,14,40.81388809,-81.3656367,40,24,826,0,1,0,0
12/31/2021,19,39.19553418,-84.54276767,41,26,877,0,1,1,0
1/25/2021,16,39.43861647,-84.57564494,36,20,843,0,0,0,0
1/3/2021,12,38.80396194,-82.99283103,36,20,874,0,1,1,0
10/24/2021,3,41.63505906,-81.70019592,65,44,793,0,1,1,0
6/29/2021,16,41.14615393,-82.59840828,82,61,541,1,1,1,1
12/12/2021,4,41.63505906,-81.70019592,41,26,878,0,1,0,0
6/29/2021,18,41.12597925,-81.53216702,82,61,541,1,1,0,1
6/29/2021,10,41.63505906,-81.70019592,82,61,541,1,1,1,1
6/29/2021,10,41.63505906,-81.70019592,82,61,541,1,1,1,1
6/29/2021,10,41.63505906,-81.70019592,82,61,541,1,1,1,1
10/24/2021,4,41.63505906,-81.70019592,65,44,793,0,1,1,0
10/24/2021,4,41.63505906,-81.70019592,65,44,793,0,1,1,0
8/26/2021,2,40.84602419,-82.27069277,84,63,642,1,0,1,1
8/26/2021,2,40.84602419,-82.27069277,84,63,642,1,0,1,1
8/26/2021,3,41.01464011,-80.77629506,84,63,642,1,1,1,1
11/21/2021,0,40.81388809,-81.3656367,52,35,853,0,1,0,0
10/7/2021,9,41.63505906,-81.70019592,65,44,750,0,1,0,0
8/26/2021,20,41.16768284,-81.19740374,84,63,642,1,0,0,1
8/26/2021,20,41.16768284,-81.19740374,84,63,642,1,0,0,1
8/26/2021,16,39.75460934,-84.2906502,84,63,642,1,1,1,1
11/16/2021,21,39.75460934,-84.2906502,52,35,844,0,0,0,0
8/18/2021,12,39.75460934,-84.2906502,84,63,623,1,1,0,1
6/25/2021,12,39.96542185,-81.94438266,82,61,540,1,0,1,1
11/21/2021,9,41.63505906,-81.70019592,52,35,853,0,0,0,0
6/25/2021,11,40.27839378,-83.00488535,82,61,540,1,1,1,1
10/7/2021,10,41.63505906,-81.70019592,65,44,750,0,0,0,0
10/7/2021,10,41.63505906,-81.70019592,65,44,750,0,0,0,0
5/20/2021,22,41.6841907,-83.46827478,73,52,567,0,0,1,1
10/1/2021,3,41.6841907,-83.46827478,65,44,735,0,1,1,0
10/1/2021,3,41.6841907,-83.46827478,65,44,735,0,0,1,0
5/31/2021,14,39.18474034,-83.6009721,73,52,551,0,0,1,1
6/15/2021,12,41.01464011,-80.77629506,82,61,540,1,0,1,1
5/22/2021,13,41.63505906,-81.70019592,73,52,564,0,1,0,1
7/2/2021,19,41.63505906,-81.70019592,85,65,543,1,1,1,1
7/2/2021,19,41.63505906,-81.70019592,85,65,543,1,1,1,1
9/7/2021,11,41.63505906,-81.70019592,77,56,672,0,0,0,1
9/29/2021,5,41.63505906,-81.70019592,77,56,730,0,0,1,0
10/6/2021,8,41.63505906,-81.70019592,65,44,748,0,0,0,0
10/6/2021,8,41.63505906,-81.70019592,65,44,748,0,0,0,0
10/27/2021,18,41.63505906,-81.70019592,65,44,800,0,1,1,0
9/2/2021,9,40.27839378,-83.00488535,77,56,660,0,1,1,1
6/6/2021,14,41.63505906,-81.70019592,82,61,545,1,1,1,1
6/15/2021,15,40.77152071,-84.10577943,82,61,540,1,1,1,1
9/12/2021,13,41.63505906,-81.70019592,77,56,685,0,1,0,1
6/1/2021,0,41.63505906,-81.70019592,82,61,550,1,1,0,1
6/1/2021,0,41.63505906,-81.70019592,82,61,550,1,1,0,1
6/1/2021,0,41.63505906,-81.70019592,82,61,550,1,1,0,1
6/28/2021,15,40.38501952,-80.76097229,82,61,541,1,0,0,1
8/3/2021,23,39.96954615,-83.00929814,84,63,589,1,0,0,1
6/6/2021,11,41.6841907,-83.46827478,82,61,545,1,0,1,1
9/13/2021,22,40.77468434,-82.53648439,77,56,688,0,1,1,1
10/18/2021,15,40.77468434,-82.53648439,65,44,778,0,1,1,0
8/29/2021,8,39.75460934,-84.2906502,84,63,650,1,1,0,1
7/7/2021,11,40.81388809,-81.3656367,85,65,547,1,0,0,1
3/15/2021,13,41.63505906,-81.70019592,52,32,724,0,1,1,0
6/1/2021,23,40.77468434,-82.53648439,82,61,550,1,1,1,1
5/16/2021,11,40.09160792,-82.48310092,73,52,574,0,1,0,1
5/24/2021,0,40.77468434,-82.53648439,73,52,561,0,1,1,1
8/17/2021,8,41.63505906,-81.70019592,84,63,621,1,0,0,1
8/17/2021,8,41.63505906,-81.70019592,84,63,621,1,0,0,1
4/6/2021,20,41.00193838,-83.66653541,63,41,666,0,1,0,1
9/25/2021,9,39.73714831,-82.23613792,77,56,719,0,1,0,1
10/15/2021,22,41.59390071,-83.01997789,65,44,771,0,0,0,0
9/13/2021,14,40.05347551,-84.22887177,77,56,688,0,1,0,1
11/23/2021,17,41.63505906,-81.70019592,52,35,856,0,1,1,0
9/12/2021,4,39.69148045,-83.88988675,77,56,685,0,1,1,1
6/1/2021,0,39.19553418,-84.54276767,82,61,550,1,1,0,1
12/9/2021,2,39.96954615,-83.00929814,41,26,876,0,0,1,0
5/30/2021,6,41.91035213,-81.25093924,73,52,553,0,0,0,1
3/17/2021,13,41.63505906,-81.70019592,52,32,719,0,1,1,1
3/17/2021,13,41.63505906,-81.70019592,52,32,719,0,1,1,1
9/8/2021,13,41.63505906,-81.70019592,77,56,675,0,1,0,1
9/8/2021,13,41.63505906,-81.70019592,77,56,675,0,1,0,1
11/6/2021,19,41.63505906,-81.70019592,52,35,823,0,0,0,0
6/28/2021,0,39.19553418,-84.54276767,82,61,541,1,1,1,1
6/30/2021,15,41.63505906,-81.70019592,82,61,542,1,1,1,1
11/2/2021,11,40.27839378,-83.00488535,52,35,814,0,1,1,0
7/31/2021,22,41.89638114,-80.75901079,85,65,583,1,0,1,1
4/23/2021,17,40.77468434,-82.53648439,63,41,623,0,1,1,1
3/24/2021,17,40.27839378,-83.00488535,52,32,700,0,1,0,1
9/17/2021,20,40.27839378,-83.00488535,77,56,698,0,0,1,1
12/20/2021,16,40.27839378,-83.00488535,41,26,880,0,1,0,0
3/25/2021,14,41.91035213,-81.25093924,52,32,697,0,0,1,1
1/27/2021,22,39.19553418,-84.54276767,36,20,839,0,1,1,0
11/14/2021,0,41.01464011,-80.77629506,52,35,840,0,0,1,0
12/24/2021,13,41.63505906,-81.70019592,41,26,880,0,0,0,0
12/24/2021,13,41.63505906,-81.70019592,41,26,880,0,0,0,0
6/11/2021,21,40.27839378,-83.00488535,82,61,542,1,1,1,1
10/22/2021,11,39.19553418,-84.54276767,65,44,788,0,0,0,0
11/4/2021,14,41.63505906,-81.70019592,52,35,819,0,1,1,0
11/4/2021,14,41.63505906,-81.70019592,52,35,819,0,1,1,0
8/17/2021,14,40.77468434,-82.53648439,84,63,621,1,1,1,1
8/17/2021,14,40.77468434,-82.53648439,84,63,621,1,1,1,1
7/8/2021,20,39.19553418,-84.54276767,85,65,548,1,1,0,1
7/8/2021,20,39.19553418,-84.54276767,85,65,548,1,1,0,1
8/11/2021,21,39.19553418,-84.54276767,84,63,607,1,0,1,1
12/5/2021,18,41.31717409,-80.76116027,41,26,872,0,1,0,0
6/23/2021,10,40.27839378,-83.00488535,82,61,539,1,1,1,1
8/20/2021,2,40.27839378,-83.00488535,84,63,628,1,1,0,1
6/17/2021,19,41.3239161,-84.49049512,82,61,540,1,0,1,1
8/24/2021,16,41.01464011,-80.77629506,84,63,637,1,0,0,1
6/26/2021,19,39.96542185,-81.94438266,82,61,540,1,1,1,1
3/4/2021,23,39.19553418,-84.54276767,52,32,753,0,1,1,0
5/16/2021,21,40.05347551,-84.22887177,73,52,574,0,0,0,1
5/13/2021,17,41.63505906,-81.70019592,73,52,580,0,1,1,1
7/10/2021,0,41.63505906,-81.70019592,85,65,550,1,1,1,1
7/7/2021,18,41.31717409,-80.76116027,85,65,547,1,1,1,1
7/7/2021,18,41.31717409,-80.76116027,85,65,547,1,1,1,1
11/30/2021,16,40.27839378,-83.00488535,52,35,866,0,1,1,0
3/17/2021,11,41.47057264,-82.57631509,52,32,719,0,1,0,1
2/14/2021,10,41.63505906,-81.70019592,40,24,799,0,0,0,0
12/10/2021,17,41.01464011,-80.77629506,41,26,876,0,1,0,0
12/10/2021,17,41.01464011,-80.77629506,41,26,876,0,1,0,0
6/13/2021,16,39.75460934,-84.2906502,82,61,541,1,1,1,1
10/4/2021,13,41.12597925,-81.53216702,65,44,743,0,1,0,0
8/15/2021,12,41.63505906,-81.70019592,84,63,616,1,0,1,1
8/15/2021,12,41.63505906,-81.70019592,84,63,616,1,0,1,1
8/15/2021,12,41.63505906,-81.70019592,84,63,616,1,0,1,1
8/20/2021,7,41.63505906,-81.70019592,84,63,628,1,0,0,1
10/17/2021,21,41.63505906,-81.70019592,65,44,776,0,1,1,0
4/15/2021,21,40.27839378,-83.00488535,63,41,643,0,1,1,1
5/23/2021,8,40.27839378,-83.00488535,73,52,562,0,1,1,1
8/22/2021,2,39.42758661,-84.16675437,84,63,632,1,1,0,1
8/22/2021,2,39.42758661,-84.16675437,84,63,632,1,1,0,1
9/4/2021,5,39.19553418,-84.54276767,77,56,665,0,1,1,1
10/14/2021,3,40.27839378,-83.00488535,65,44,768,0,1,1,0
3/30/2021,2,39.75460934,-84.2906502,52,32,684,0,0,1,1
11/6/2021,1,41.12597925,-81.53216702,52,35,823,0,0,0,0
1/10/2021,14,41.63505906,-81.70019592,36,20,867,0,0,0,0
8/12/2021,20,40.30164138,-81.92001074,84,63,609,1,0,1,1
9/19/2021,1,41.63505906,-81.70019592,77,56,703,0,0,0,1
1/8/2021,18,39.19553418,-84.54276767,36,20,869,0,1,1,0
12/7/2021,3,41.01464011,-80.77629506,41,26,874,0,1,0,0
12/7/2021,3,41.01464011,-80.77629506,41,26,874,0,1,0,0
9/30/2021,18,41.31717409,-80.76116027,77,56,732,0,1,1,0
11/4/2021,20,41.63505906,-81.70019592,52,35,819,0,0,0,0
2/6/2021,1,41.6841907,-83.46827478,40,24,817,0,1,1,0
10/10/2021,16,39.75460934,-84.2906502,65,44,758,0,1,0,0
4/3/2021,22,41.63505906,-81.70019592,63,41,674,0,1,0,1
4/4/2021,1,40.27839378,-83.00488535,63,41,671,0,0,0,1
4/4/2021,1,40.27839378,-83.00488535,63,41,671,0,0,0,1
6/12/2021,16,40.76842775,-80.77718656,82,61,541,1,0,0,1
5/26/2021,20,41.00193838,-83.66653541,73,52,558,0,0,1,1
6/13/2021,22,39.19553418,-84.54276767,82,61,541,1,0,1,1
5/16/2021,19,40.27839378,-83.00488535,73,52,574,0,1,1,1
5/16/2021,19,40.27839378,-83.00488535,73,52,574,0,1,1,1
6/18/2021,18,41.63505906,-81.70019592,82,61,539,1,1,1,1
7/8/2021,11,41.63505906,-81.70019592,85,65,548,1,1,1,1
